corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-12-26 14:00:00-07:00,66.36471219485487,66.4028276798275,23.635287805145126,23.5971723201725,202.22822319175606,-0.572407119354466,432.64,59.98,933.43,1.14,813.12,,NO
2019-12-26 15:00:00-07:00,71.9446247155938,71.99538467378285,18.055375284406196,18.00461532621715,215.6896001076487,-0.5930649397851084,319.04,52.33,862.81,1.1,813.42,,NO
2019-12-26 16:00:00-07:00,79.56803635916066,79.65506714094705,10.431963640839335,10.344932859052943,227.49240971943576,-0.6137190246154205,164.76,38.82,676.84,0.23,814.12,,NO
2019-12-26 17:00:00-07:00,88.47731793763877,88.82156465535391,1.5226820623612274,1.1784353446460962,237.819571001915,-0.6343693279304716,17.66,10.58,79.9,-0.86,814.73,,NO
2019-12-26 18:00:00-07:00,99.03855912204578,99.03855912204578,-9.038559122045777,-9.038559122045777,247.07224105885706,-0.6550158038298832,0.0,0.0,0.0,-2.04,815.03,,NO
2019-12-26 19:00:00-07:00,109.95740055661355,109.95740055661355,-19.957400556613546,-19.957400556613546,255.7394042950384,-0.6756584058239241,0.0,0.0,0.0,-2.61,815.42,,NO
2019-12-26 20:00:00-07:00,121.30232195690657,121.30232195690657,-31.302321956906564,-31.302321956906564,264.4035598294765,-0.6962970880231296,0.0,0.0,0.0,-2.61,815.65,,NO
2019-12-26 21:00:00-07:00,132.81688020685925,132.81688020685925,-42.81688020685924,-42.81688020685924,273.8941410998905,-0.7169318046908302,0.0,0.0,0.0,-2.83,815.6,,NO
2019-12-26 22:00:00-07:00,144.16716474337508,144.16716474337508,-54.16716474337508,-54.16716474337508,285.74125389959795,-0.7375625094937277,0.0,0.0,0.0,-2.54,815.44,,NO
2019-12-26 23:00:00-07:00,154.66747521155776,154.66747521155776,-64.66747521155776,-64.66747521155776,303.51757301441927,-0.7581891566915147,0.0,0.0,0.0,-3.08,815.3,,NO
2019-12-27 00:00:00-07:00,162.21720752144245,162.21720752144245,-72.21720752144246,-72.21720752144246,335.2871208366753,-1.272403376060538,0.0,0.0,0.0,-3.44,814.88,,YES
2019-12-27 01:00:00-07:00,162.52177108373485,162.52177108373485,-72.52177108373486,-72.52177108373486,22.29087627812123,-0.7994300952377671,0.0,0.0,0.0,-3.44,814.6,,NO
2019-12-27 02:00:00-07:00,155.13520508948346,155.13520508948346,-65.13520508948346,-65.13520508948346,55.31976692831279,-0.8200442948109412,0.0,0.0,0.0,-3.65,814.37,,NO
2019-12-27 03:00:00-07:00,144.70909026831643,144.70909026831643,-54.70909026831643,-54.70909026831643,73.55327737835364,-0.8406542539050861,0.0,0.0,0.0,-4.8,814.04,,NO
2019-12-27 04:00:00-07:00,133.37814408006358,133.37814408006358,-43.378144080063585,-43.378144080063585,85.58067385949204,-0.8612599264379242,0.0,0.0,0.0,-5.01,813.67,,NO
2019-12-27 05:00:00-07:00,121.86071505232994,121.86071505232994,-31.86071505232994,-31.86071505232994,95.14126477661091,-0.8818612670111179,0.0,0.0,0.0,-4.95,813.22,,NO
2019-12-27 06:00:00-07:00,110.49886934713787,110.49886934713787,-20.498869347137873,-20.498869347137873,103.82237597424268,-0.9024582303209172,0.0,0.0,0.0,-4.98,812.83,,NO
2019-12-27 07:00:00-07:00,99.54986734988464,99.54986734988464,-9.54986734988463,-9.54986734988463,112.47351372957979,-0.9230507703141484,0.0,0.0,0.0,-4.8,812.48,,NO
2019-12-27 08:00:00-07:00,88.89627714113534,89.28699259977397,1.1037228588646577,0.7130074002260294,121.68446305095904,-0.9436388418471324,16.38,12.28,58.34,-4.21,812.3,,NO
2019-12-27 09:00:00-07:00,79.96403024856441,80.05426160627772,10.03596975143559,9.945738393722273,131.94807265311584,-0.9642223996925168,171.34,97.69,431.09,-3.14,812.16,,NO
2019-12-27 10:00:00-07:00,72.25073101483211,72.30239347442189,17.749268985167888,17.69760652557811,143.67254058078782,-0.984801398095442,240.37,103.87,480.98,-1.02,812.23,,NO
2019-12-27 11:00:00-07:00,66.54978074508278,66.58822681491365,23.450219254917222,23.41177318508635,157.05777196166434,-1.0053757918904012,272.78,236.96,86.16,-1.38,811.54,,NO
2019-12-27 12:00:00-07:00,63.45439230733734,63.48786297827693,26.54560769266266,26.51213702172307,171.86076891485277,-1.0259455360792344,417.92,204.46,475.26,-0.71,809.95,,NO
2019-12-27 13:00:00-07:00,63.36371798909758,63.39705873609326,26.636282010902423,26.602941263906747,187.25820023572803,-1.0465105850416876,479.67,133.9,774.34,0.4,808.9,,NO
2019-12-27 14:00:00-07:00,66.29048881890427,66.32847303953994,23.70951118109573,23.67152696046006,202.12461224725286,-1.0670708937868767,421.5,96.85,811.06,1.03,807.83,,NO
2019-12-27 15:00:00-07:00,71.8538102042304,71.9043077816319,18.146189795769594,18.095692218368104,215.60635236381484,-1.0876264175021788,257.52,75.52,563.64,1.15,807.32,,NO
2019-12-27 16:00:00-07:00,79.46637282165013,79.55261605572063,10.533627178349878,10.447383944279366,227.42742825645814,-1.1081771106400993,103.03,63.47,200.76,-0.47,807.21,,NO
2019-12-27 17:00:00-07:00,88.37732250719712,88.71185762489057,1.6226774928028747,1.2881423751094283,237.7688910177041,-1.1287229284571367,9.92,9.85,0.93,-1.91,806.93,,NO
2019-12-27 18:00:00-07:00,98.92442637739816,98.92442637739816,-8.924426377398168,-8.924426377398168,247.03176550439287,-1.1492638262097898,0.0,0.0,0.0,-2.89,806.86,,NO
2019-12-27 19:00:00-07:00,109.84070448777446,109.84070448777446,-19.840704487774456,-19.840704487774456,255.70529728260107,-1.1697997585797566,0.0,0.0,0.0,-3.19,806.4,,NO
2019-12-27 20:00:00-07:00,121.18432095344494,121.18432095344494,-31.184320953444935,-31.184320953444935,264.3716503083042,-1.190330680929037,0.0,0.0,0.0,-3.33,806.02,,NO
2019-12-27 21:00:00-07:00,132.69861842292045,132.69861842292045,-42.69861842292045,-42.69861842292045,273.85798097889256,-1.2108565487760643,0.0,0.0,0.0,-3.24,805.45,,NO
2019-12-27 22:00:00-07:00,144.05025332697022,144.05025332697022,-54.05025332697022,-54.05025332697022,285.686116062539,-1.2313773168280022,0.0,0.0,0.0,-3.31,805.12,,NO
2019-12-27 23:00:00-07:00,154.55719675210315,154.55719675210315,-64.55719675210317,-64.55719675210317,303.3992289791574,-1.2518929407306132,0.0,0.0,0.0,-3.59,804.61,,NO
2019-12-28 00:00:00-07:00,162.12928557165037,162.12928557165037,-72.12928557165037,-72.12928557165037,335.0019010203822,-1.7629821457776416,0.0,0.0,0.0,-3.64,804.1,,YES
2019-12-28 01:00:00-07:00,162.5155742317833,162.5155742317833,-72.51557423178329,-72.51557423178329,21.886668731323823,-1.292908577765047,0.0,0.0,0.0,-3.51,803.54,,NO
2019-12-28 02:00:00-07:00,155.18079682925043,155.18079682925043,-65.18079682925041,-65.18079682925041,55.05124453413873,-1.3134085015990422,0.0,0.0,0.0,-3.51,803.76,,NO
2019-12-28 03:00:00-07:00,144.77328922886676,144.77328922886676,-54.773289228866766,-54.773289228866766,73.37403054260545,-1.3339031033683568,0.0,0.0,0.0,-3.39,803.6,,NO
2019-12-28 04:00:00-07:00,133.4478210787224,133.4478210787224,-43.447821078722406,-43.447821078722406,85.44303187513765,-1.3543923381366767,0.0,0.0,0.0,-3.52,803.37,,NO
2019-12-28 05:00:00-07:00,121.93005852792874,121.93005852792874,-31.930058527928743,-31.930058527928743,95.02308496778505,-1.3748761618626304,0.0,0.0,0.0,-3.73,803.75,,NO
2019-12-28 06:00:00-07:00,110.56428114919382,110.56428114919382,-20.564281149193814,-20.564281149193814,103.7123260968861,-1.3953545304502768,0.0,0.0,0.0,-3.8,804.42,,NO
2019-12-28 07:00:00-07:00,99.60826935184144,99.60826935184144,-9.608269351841447,-9.608269351841447,112.36469614118846,-1.4158273992179602,0.0,0.0,0.0,-4.57,805.24,,NO
2019-12-28 08:00:00-07:00,88.93905398734253,89.33510159765792,1.0609460126574666,0.664898402342071,121.57205368447916,-1.4362947242152586,10.48,10.38,1.5,-4.91,805.8,,NO
2019-12-28 09:00:00-07:00,79.99770520770913,80.0882189513219,10.002294792290863,9.9117810486781,131.828727112708,-1.4567564615463198,68.7,68.64,0.45,-4.76,806.35,,NO
2019-12-28 10:00:00-07:00,72.26602181066262,72.31773010063642,17.733978189337375,17.682269899363583,143.54500962948924,-1.4772125667368528,144.53,144.52,0.01,-4.42,806.8,,NO
2019-12-28 11:00:00-07:00,66.54202997402774,66.58046210357605,23.457970025972266,23.41953789642395,156.92447501013055,-1.497662995952851,228.43,228.43,0.0,-3.95,806.78,,NO
2019-12-28 12:00:00-07:00,63.42059634531071,63.4540184979859,26.579403654689287,26.545981502014097,171.72898796264099,-1.5181077055094647,183.88,183.81,0.16,-4.09,806.36,,NO
2019-12-28 13:00:00-07:00,63.30420120943576,63.33745710881461,26.695798790564236,26.66254289118539,187.13813077564615,-1.5385466510342667,167.27,167.2,0.15,-5.09,806.27,,NO
2019-12-28 14:00:00-07:00,66.20920858909184,66.24704992003264,23.790791410908152,23.752950079967366,202.0241093457474,-1.5589797889188048,191.84,191.68,0.39,-5.72,806.48,,NO
2019-12-28 15:00:00-07:00,71.75659353574042,71.80681288913586,18.24340646425957,18.193187110864148,215.52748462421152,-1.5794070756273868,118.98,118.98,0.01,-6.18,807.06,,NO
2019-12-28 16:00:00-07:00,79.35903695197351,79.44446308072717,10.640963048026498,10.555536919272821,227.36768841225938,-1.599828466965846,76.02,76.01,0.06,-6.06,807.53,,NO
2019-12-28 17:00:00-07:00,88.27228443788752,88.59712028148928,1.727715562112482,1.4028797185107178,237.72406765623222,-1.6202439195112674,8.04,7.97,1.03,-6.09,808.02,,NO
2019-12-28 18:00:00-07:00,98.80583054650899,98.80583054650899,-8.805830546508982,-8.805830546508982,246.9976959604641,-1.6406533898953057,0.0,0.0,0.0,-6.07,808.35,,NO
2019-12-28 19:00:00-07:00,109.71997544145034,109.71997544145034,-19.71997544145035,-19.71997544145035,255.67824034648189,-1.6610568340547616,0.0,0.0,0.0,-6.21,808.55,,NO
2019-12-28 20:00:00-07:00,121.06254731655892,121.06254731655892,-31.06254731655892,-31.06254731655892,264.347690849506,-1.6814542087668087,0.0,0.0,0.0,-6.73,808.66,,NO
2019-12-28 21:00:00-07:00,132.5766123302567,132.5766123302567,-42.5766123302567,-42.5766123302567,273.8311374768142,-1.7018454708450008,0.0,0.0,0.0,-6.66,808.81,,NO
2019-12-28 22:00:00-07:00,143.92924906443722,143.92924906443722,-53.92924906443721,-53.92924906443721,285.64243418157025,-1.7222305764225894,0.0,0.0,0.0,-7.23,808.81,,NO
2019-12-28 23:00:00-07:00,154.44175293518015,154.44175293518015,-64.44175293518015,-64.44175293518015,303.29533388380446,-1.7426094824295433,0.0,0.0,0.0,-7.83,808.53,,NO
2019-12-29 00:00:00-07:00,162.0340504623031,162.0340504623031,-72.0340504623031,-72.0340504623031,334.73053243316485,-2.249941733200103,0.0,0.0,0.0,-8.08,808.04,,YES
2019-12-29 01:00:00-07:00,162.50104541935582,162.50104541935582,-72.50104541935583,-72.50104541935583,21.47688531004519,-1.7833485228511563,0.0,0.0,0.0,-8.09,807.62,,NO
2019-12-29 02:00:00-07:00,155.21986280250383,155.21986280250383,-65.21986280250384,-65.21986280250384,54.77034469268125,-1.8037085707146616,0.0,0.0,0.0,-8.09,807.71,,NO
2019-12-29 03:00:00-07:00,144.832110838747,144.832110838747,-54.83211083874701,-54.83211083874701,73.1841729795384,-1.824062246530957,0.0,0.0,0.0,-7.76,808.04,,NO
2019-12-29 04:00:00-07:00,133.51255557421447,133.51255557421447,-43.51255557421448,-43.51255557421448,85.29671217660336,-1.844409506786178,0.0,0.0,0.0,-7.88,808.01,,NO
2019-12-29 05:00:00-07:00,121.99450847790037,121.99450847790037,-31.99450847790037,-31.99450847790037,94.89758460408484,-1.8647503087195219,0.0,0.0,0.0,-7.53,807.99,,NO
2019-12-29 06:00:00-07:00,110.62462059823697,110.62462059823697,-20.624620598236973,-20.624620598236973,103.59590201608432,-1.885084609650221,0.0,0.0,0.0,-6.96,807.91,,NO
2019-12-29 07:00:00-07:00,99.66126522410194,99.66126522410194,-9.661265224101937,-9.661265224101937,112.2502198835383,-1.9054123662826896,0.0,0.0,0.0,-6.36,807.88,,NO
2019-12-29 08:00:00-07:00,88.97653824289367,89.37735661762196,1.023461757106331,0.6226433823780455,121.45462007822181,-1.925733536012558,28.89,22.15,92.31,-6.11,808.42,,NO
2019-12-29 09:00:00-07:00,80.02505458889758,80.11579889904289,9.974945411102428,9.884201100957107,131.7050586618193,-1.9460480763445958,144.48,68.4,401.02,-5.68,809.03,,NO
2019-12-29 10:00:00-07:00,72.27441732729984,72.32615081156236,17.72558267270016,17.673849188437647,143.41408709482283,-1.9663559441323741,321.84,63.89,846.66,-4.41,809.51,,NO
2019-12-29 11:00:00-07:00,66.52692565207741,66.5653306395617,23.47307434792259,23.434669360438306,156.78909567014887,-1.9866570969788881,478.66,116.77,913.33,-2.95,809.66,,NO
2019-12-29 12:00:00-07:00,63.37922071597811,63.41258361981869,26.620779284021896,26.58741638018131,171.59683476034854,-2.0069514925162366,504.52,76.8,958.94,-4.2,809.27,,NO
2019-12-29 13:00:00-07:00,63.23722103539281,63.27038185335307,26.762778964607197,26.729618146646924,187.01958047045258,-2.0272390878199076,504.19,68.83,971.38,-2.87,808.76,,NO
2019-12-29 14:00:00-07:00,66.1209213420001,66.15860846739983,23.879078657999898,23.841391532600174,201.9268239219877,-2.0475198405874835,446.77,64.27,948.86,-1.98,808.51,,NO
2019-12-29 15:00:00-07:00,71.65304460646063,71.70297058656713,18.34695539353938,18.29702941343287,215.4530976931194,-2.0677937087166356,334.27,56.04,886.54,-1.05,808.66,,NO
2019-12-29 16:00:00-07:00,79.24611342009844,79.33069543640055,10.753886579901557,10.669304563599448,227.31327773403956,-2.0880606493810774,182.53,40.13,755.45,-1.7,809.16,,NO
2019-12-29 17:00:00-07:00,88.16225960391047,88.4774520960545,1.8377403960895224,1.5225479039454877,237.6851735258142,-2.1083206205439637,24.78,12.12,138.76,-3.6,809.72,,NO
2019-12-29 18:00:00-07:00,98.68287943747042,98.68287943747042,-8.682879437470413,-8.682879437470413,246.97009045353036,-2.1285735801793635,0.0,0.0,0.0,-4.62,810.05,,NO
2019-12-29 19:00:00-07:00,109.59532652529379,109.59532652529379,-19.59532652529379,-19.59532652529379,255.65827784843577,-2.1488194857120106,0.0,0.0,0.0,-4.97,810.44,,NO
2019-12-29 20:00:00-07:00,120.93711737413938,120.93711737413938,-30.93711737413938,-30.93711737413938,264.3317126137657,-2.1690582951632678,0.0,0.0,0.0,-4.86,810.79,,NO
2019-12-29 21:00:00-07:00,132.45098050571156,132.45098050571156,-42.45098050571156,-42.45098050571156,273.8136282969544,-2.189289966809156,0.0,0.0,0.0,-4.98,811.06,,NO
2019-12-29 22:00:00-07:00,143.8042736450664,143.8042736450664,-53.80427364506639,-53.80427364506639,285.61021503820194,-2.2095144581835484,0.0,0.0,0.0,-5.14,811.42,,NO
2019-12-29 23:00:00-07:00,154.32127238741833,154.32127238741833,-64.32127238741833,-64.32127238741833,303.20592931085145,-2.2297317275078967,0.0,0.0,0.0,-5.1,811.64,,NO
2019-12-30 00:00:00-07:00,161.93161954012578,161.93161954012578,-71.9316195401258,-71.9316195401258,334.47343703497495,-2.732694814523711,0.0,0.0,0.0,-5.32,811.68,,YES
2019-12-30 01:00:00-07:00,162.47813361500158,162.47813361500158,-72.47813361500157,-72.47813361500157,21.062490196150407,-2.270144432935922,0.0,0.0,0.0,-5.37,811.98,,NO
2019-12-30 02:00:00-07:00,155.2522696080976,155.2522696080976,-65.2522696080976,-65.2522696080976,54.47746031655737,-2.290339785227843,0.0,0.0,0.0,-5.27,812.57,,NO
2019-12-30 03:00:00-07:00,144.88542304968706,144.88542304968706,-54.88542304968708,-54.88542304968708,72.98388737512039,-2.3105277485301485,0.0,0.0,0.0,-5.44,812.88,,NO
2019-12-30 04:00:00-07:00,133.5722264381333,133.5722264381333,-43.5722264381333,-43.5722264381333,85.14183800191802,-2.3307082807805273,0.0,0.0,0.0,-5.34,812.65,,NO
2019-12-30 05:00:00-07:00,122.05395522296094,122.05395522296094,-32.05395522296094,-32.05395522296094,94.76486703453111,-2.3508813406115223,0.0,0.0,0.0,-5.15,812.54,,NO
2019-12-30 06:00:00-07:00,110.67978992222791,110.67978992222791,-20.679789922227904,-20.679789922227904,103.47320063253721,-2.3710468866738665,0.0,0.0,0.0,-4.99,813.0,,NO
2019-12-30 07:00:00-07:00,99.70877026275703,99.70877026275703,-9.708770262757032,-9.708770262757032,112.1301813300704,-2.391204877098062,0.0,0.0,0.0,-4.92,813.22,,NO
2019-12-30 08:00:00-07:00,89.00870122289885,89.41368781989465,0.9912987771011472,0.5863121801053481,121.33226100525394,-2.4113552706148766,20.27,9.63,158.1,-5.01,813.95,,NO
2019-12-30 09:00:00-07:00,80.04602679098821,80.13694865431185,9.953973209011787,9.863051345688152,131.5771695343609,-2.431498026166082,164.74,33.45,745.52,-3.95,814.71,,NO
2019-12-30 10:00:00-07:00,72.27588410331747,72.32762199150366,17.72411589668253,17.67237800849634,143.27987818589116,-2.45163310193675,324.87,47.25,914.57,-1.31,815.8,,NO
2019-12-30 11:00:00-07:00,66.50445488608338,66.54281955297243,23.495545113916627,23.457180447027568,156.65174088521917,-2.471760456883203,442.1,54.59,976.34,-0.51,816.05,,NO
2019-12-30 12:00:00-07:00,63.33027405387142,63.363567080981454,26.66972594612858,26.63643291901855,171.46441735288545,-2.4918800501072838,506.8,56.74,1007.39,0.49,815.57,,NO
2019-12-30 13:00:00-07:00,63.16280810751314,63.19586379351479,26.837191892486857,26.804136206485207,186.90265791773487,-2.5119918399577728,509.54,56.1,1009.06,0.65,814.9,,NO
2019-12-30 14:00:00-07:00,66.02567940434915,66.06320133485741,23.974320595650845,23.93679866514259,201.83286167822155,-2.532095785609272,452.68,54.42,984.31,0.61,814.41,,NO
2019-12-30 15:00:00-07:00,71.54323510473243,71.59285327155705,18.456764895267565,18.407146728442953,215.38328830143223,-2.5521918462509348,339.44,48.25,922.31,0.36,814.56,,NO
2019-12-30 16:00:00-07:00,79.12768797250953,79.21140138744269,10.87231202749047,10.788598612557307,227.2642791593972,-2.5722799804934766,184.67,35.86,781.14,-0.22,814.83,,NO
2019-12-30 17:00:00-07:00,88.04730867160255,88.35295276497308,1.952691328397456,1.6470472350269187,237.65227601013626,-2.592360147580621,23.74,10.22,145.79,-1.55,815.05,,NO
2019-12-30 18:00:00-07:00,98.55568023854823,98.55568023854823,-8.55568023854823,-8.55568023854823,246.94900109029112,-2.6124323069780075,0.0,0.0,0.0,-3.95,815.29,,NO
2019-12-30 19:00:00-07:00,109.46686938649387,109.46686938649387,-19.466869386493876,-19.466869386493876,255.64544734069023,-2.6324964173909393,0.0,0.0,0.0,-4.53,815.53,,NO
2019-12-30 20:00:00-07:00,120.80814516726151,120.80814516726151,-30.808145167261515,-30.808145167261515,264.32373859772537,-2.65255243829597,0.0,0.0,0.0,-4.4,815.85,,NO
2019-12-30 21:00:00-07:00,132.32183844164024,132.32183844164024,-42.321838441640246,-42.321838441640246,273.80546054138705,-2.6726003292315,0.0,0.0,0.0,-4.02,815.62,,NO
2019-12-30 22:00:00-07:00,143.6754450132879,143.6754450132879,-53.67544501328792,-53.67544501328792,285.5894495117792,-2.6926400491247477,0.0,0.0,0.0,-3.62,815.82,,NO
2019-12-30 23:00:00-07:00,154.19588023066407,154.19588023066407,-64.19588023066407,-64.19588023066407,303.1310264122109,-2.7126715576559945,0.0,0.0,0.0,-2.81,815.88,,NO
2019-12-31 00:00:00-07:00,161.82211216269445,161.82211216269445,-71.82211216269445,-71.82211216269445,334.2309742931478,-3.210673061381385,0.0,0.0,0.0,-2.52,815.42,,YES
2019-12-31 01:00:00-07:00,162.44679801549086,162.44679801549086,-72.44679801549084,-72.44679801549084,20.644451612992384,-2.752709778789722,0.0,0.0,0.0,-2.68,814.86,,NO
2019-12-31 02:00:00-07:00,155.27788908827557,155.27788908827557,-65.27788908827557,-65.27788908827557,54.17300917194933,-2.7727164103453106,0.0,0.0,0.0,-2.51,814.66,,NO
2019-12-31 03:00:00-07:00,144.9330977000837,144.9330977000837,-54.933097700083685,-54.933097700083685,72.77336996435287,-2.792714669016277,0.0,0.0,0.0,-2.28,814.74,,NO
2019-12-31 04:00:00-07:00,133.6267165866542,133.6267165866542,-43.6267165866542,-43.6267165866542,84.97854038909514,-2.812704514075449,0.0,0.0,0.0,-1.95,814.74,,NO
2019-12-31 05:00:00-07:00,122.10829355726679,122.10829355726679,-32.108293557266784,-32.108293557266784,94.62504047113094,-2.832685905515973,0.0,0.0,0.0,-1.72,814.3,,NO
2019-12-31 06:00:00-07:00,110.72969625128205,110.72969625128205,-20.72969625128205,-20.72969625128205,103.34432187816265,-2.85265880339648,0.0,0.0,0.0,-1.53,814.21,,NO
